name,duration_ms,explicit,popularity,artists,album_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,features_duration_ms,time_signature,n_beats,n_bars,popularity_confidence,processing,genre
Black Metal,224160,False,10,Venom,In League With Satan,0.265,0.756,1,-12.136,1.0,0.0571,0.000939,1.32e-05,0.201,0.444,80.076,224160,4.0,290.0,73.0,,2.36741214057508,black-metal
Beside Myself,248760,False,19,Yonder Mountain String Band,Get Yourself Outside,0.635,0.514,2,-9.743,1.0,0.0273,0.22,1.6e-05,0.0673,0.708,145.099,248760,4.0,585.0,146.0,,3.7004830917874396,bluegrass
Love Has Gone,251176,False,15,Netsky,Love Has Gone,0.383,0.924,1,-4.307,0.0,0.0432,0.000374,0.379,0.214,0.239,173.088,251176,4.0,714.0,178.0,,2.36741214057508,industrial
Without Desire,228293,False,27,The Wood Brothers,Paradise,0.544,0.674,4,-6.935,,0.0821,0.0138,0.000253,0.117,0.572,79.163,228293,4.0,297.0,75.0,,0.916010498687664,bluegrass
城裡的月光,321320,False,54,Mavis Hee,遺憾,0.538,0.251,10,-13.494,1.0,0.027,0.79,0.0,0.191,0.202,83.972,321320,4.0,438.0,109.0,,0.7573891625615764,mandopop
Tere Hi Hum,177026,False,60,Prateek Kuhad,Tere Hi Hum,0.738,0.305,0,-9.667,,0.0286,0.851,1.74e-05,0.15,0.489,116.07,177027,1.0,335.0,83.0,,3.349056603773585,indian
Toinen Tuleminen,258750,False,18,Sarastus,II-Toinen Tuleminen,0.26,0.928,4,-4.306,,0.0676,4.62e-05,0.000181,0.471,0.0521,159.91,258750,4.0,685.0,170.0,0.07,0.916010498687664,black-metal
Grandpa (Tell Me ‘Bout The Good Old Days),230400,False,33,The Isaacs,The Living Years,0.634,0.123,7,-13.152,1.0,0.0329,0.828,0.0,0.427,0.48,101.742,230400,4.0,389.0,95.0,,4.067085953878407,bluegrass
我們萬歲,236640,False,48,Eason Chan;eason and the duo band,L.O.V.E.,0.562,0.494,1,-7.29,0.0,0.0289,0.318,0.0,0.0961,0.556,76.058,236640,4.0,294.0,73.0,,2.36741214057508,mandopop
Palm Beach,112880,False,28,Olivier Abeille,Embrasser,0.542,0.13,6,-21.524,,0.0664,0.823,0.88,0.137,0.501,139.981,112881,4.0,260.0,64.0,,1.1709531013615733,study
"ZERO FIVE STARS - CLIP, KELVIN KRASH REMIX",118725,False,0,COUCOU CHLOE;CLIP;Kelvin Krash,"ZERO FIVE STARS (CLIP, KELVIN KRASH REMIX)",0.697,0.643,2,-5.798,1.0,0.0359,0.0192,0.623,0.204,0.222,135.008,118726,4.0,260.0,64.0,,3.7004830917874396,techno
Ars Moriendi - The Lower Crown,222000,False,15,Manes,Be All End All,0.551,0.574,11,-9.539,0.0,0.0334,0.000697,0.399,0.0994,0.0719,120.081,222000,4.0,433.0,109.0,,0.7481162540365985,black-metal
Three Little Beats,101559,False,5,Beat Oven,High Again,0.827,0.312,11,-10.419,,0.0924,0.138,0.89,0.0929,0.551,155.907,101559,4.0,259.0,64.0,,0.7481162540365985,study
I Just Can't Wait to Be King - Japanese Version,170906,False,38,Tatsuya Nakazaki;Junko Yamamoto;Hideyuki Umezu,The Lion King (Original Motion Picture Soundtrack/Japan Release Version),0.687,0.474,6,-15.6,1.0,0.0429,0.31,0.00259,0.0905,0.82,98.888,170907,,277.0,68.0,,1.1709531013615733,disney
87,141943,False,0,Farzad Golpayegani,Six,0.331,0.854,4,-4.602,0.0,0.0979,0.000109,0.000296,0.0555,0.186,141.882,141944,4.0,318.0,80.0,,0.916010498687664,iranian
Teen Dost,168007,True,44,Seedhe Maut;Sez on the Beat,Nayaab,0.921,0.552,1,-9.075,0.0,0.348,0.283,0.0,0.11,0.546,128.074,168008,4.0,355.0,88.0,,2.36741214057508,indian
Amoureux,228115,False,18,Ilover,Amoureux,0.703,0.859,6,-3.991,1.0,0.0752,0.222,0.0,0.174,0.867,82.069,228115,4.0,304.0,74.0,,1.1709531013615733,afrobeat
Ignite A War,398896,False,9,Robert Hood,Mirror Man,0.769,0.613,11,-8.605,0.0,0.0355,0.00021,0.936,0.151,0.87,130.97,398897,4.0,851.0,213.0,,0.7481162540365985,chicago-house
Joy & Pain,309160,False,4,Ten City,"THAT WAS THEN, THIS IS NOW",0.708,0.707,0,-8.954,,0.0332,0.00181,0.0,0.0432,0.716,123.102,309160,4.0,629.0,156.0,,3.349056603773585,chicago-house
In Early May,306320,False,15,Larry Heard;Loosefingers,Soundtrack From the Duality Double-Play,0.666,0.397,11,-14.295,0.0,0.216,0.0186,0.791,0.0932,0.697,216.108,306320,4.0,1084.0,272.0,,0.7481162540365985,chicago-house
Gospel - Super Flu's Antichrist Remix,474939,False,0,Format:B;Super Flu,Paradiso Musicale 2,0.809,0.581,1,-7.486,0.0,0.107,3.67e-05,0.924,0.0945,0.618,125.821,474939,4.0,993.0,250.0,0.215,2.36741214057508,techno
Pussy Motherfuckerz - D-Fence Remix,140250,True,56,Endymion;D-Fence,Invincible,0.657,0.997,8,-0.591,1.0,0.199,0.0691,0.0,0.222,0.169,100.036,140250,4.0,231.0,58.0,,2.7259036144578315,techno
"Mithra, Op. 90",630595,False,0,Alireza Mashayekhi,Happy Electronic Sounds,0.159,0.181,2,-18.412,,0.0566,0.979,0.912,0.072,0.0334,73.904,630596,3.0,839.0,279.0,,3.7004830917874396,iranian
The Joyful Wisdom,287600,False,0,Garhelenth,Conspiracy Under The Black Flame,0.383,0.957,2,-7.18,1.0,0.047,0.00507,0.831,0.354,0.249,149.942,287600,4.0,692.0,173.0,,3.7004830917874396,iranian
Fica Comigo,214218,False,38,Limão Com Mel;Japinha Conde,Estúdio Limão,0.661,0.784,11,-5.383,0.0,0.0692,0.298,1.35e-05,0.343,0.724,117.956,214219,4.0,414.0,105.0,,0.7481162540365985,forro
O skok,175223,False,33,Marcin Franc,Aladyn (Ścieżka Dźwiękowa z Filmu),0.686,0.749,1,-5.621,1.0,0.0641,0.108,1.01e-05,0.0451,0.482,119.239,175223,4.0,346.0,86.0,,2.36741214057508,disney
"Uljhe Hue - From ""Uljhe Hue""",112750,False,47,Osho Jain;Melissa Srivastava,"Uljhe Hue (From ""Uljhe Hue"")",0.532,0.123,5,-10.427,1.0,0.0346,0.908,0.0,0.0729,0.256,76.569,112750,4.0,138.0,33.0,0.86,1.2793053545586106,indian
Center X,81750,False,7,Alphaxone,The Infinite Void,0.0566,0.236,3,-27.826,1.0,0.0622,0.169,0.988,0.0953,0.0303,206.139,81750,5.0,275.0,68.0,0.436,1.7389162561576355,iranian
Schrei es laut,179560,False,27,Mia Julia,Mitten in Mia,0.604,0.951,7,-3.094,,0.169,0.041,0.0,0.391,0.194,144.917,179560,4.0,425.0,108.0,,4.067085953878407,happy
Exagerado - Ao Vivo,232546,False,40,Leoni;Herbert Vianna,Leoni - Ao Vivo,0.302,0.735,4,-8.012,1.0,0.116,0.746,0.0,0.892,0.583,146.185,232547,3.0,566.0,190.0,,0.916010498687664,brazil
Duck in a Box,140598,False,36,Jobii,Red Pool,0.725,0.586,10,-8.218,,0.0629,0.144,0.87,0.123,0.531,91.004,140599,4.0,212.0,52.0,,0.7573891625615764,study
A Un Milímetro De Ti,229198,False,0,Antonio José,Dulce Balada,0.568,0.727,8,-3.89,1.0,0.0336,0.194,0.0,0.361,0.195,125.95,229198,4.0,476.0,118.0,,2.7259036144578315,spanish
Awakening Remains - Before Leaving,437732,False,11,Gaahls WYRD,The Humming Mountain,0.14,0.789,7,-7.672,1.0,0.0742,8.02e-06,0.977,0.353,0.0392,100.091,437733,4.0,885.0,223.0,,4.067085953878407,black-metal
破繭(《鬥羅大陸》動畫2020年新主題曲),211525,False,14,Angela Chang,破繭(《鬥羅大陸》動畫2020年新主題曲),0.646,0.602,10,-6.813,,0.0474,0.155,0.0,0.176,0.191,89.949,211526,4.0,308.0,77.0,0.171,0.7573891625615764,mandopop
Not Really - Mixed,201533,False,12,Rival Consoles,LUZoSCURA,0.653,0.97,4,-7.884,0.0,0.0427,0.00316,0.89,0.412,0.27,124.014,201533,4.0,416.0,104.0,,0.916010498687664,idm
Toh Dishoom,244778,False,50,Pritam;Raftaar;Shahid Mallya,Dishoom,0.501,0.838,2,-4.583,,0.151,0.127,0.0,0.292,0.513,166.054,244778,4.0,570.0,144.0,,3.7004830917874396,indian
Grow Old with Me,182720,True,58,Tom Odell,Long Way Down (Deluxe),0.505,0.591,7,-8.397,1.0,0.0302,0.799,2.46e-06,0.174,0.39,146.174,182720,4.0,432.0,107.0,,4.067085953878407,sleep
Synthetic Overture (Satan's Lullaby),148866,False,0,Ata Ebtekar,Persian Electronic Music Yesterday And Today1966-2006,0.234,0.152,10,-17.391,0.0,0.0361,0.993,0.154,0.105,0.0668,67.28,148329,3.0,165.0,54.0,,0.7573891625615764,iranian
Baby Sleep Brown Noise,120000,False,20,Brown Noise Baby Sleep,Brown Noise For Babies,0.135,0.12,1,-38.378,1.0,0.167,0.866,0.973,0.112,0.0962,170.008,120000,5.0,339.0,86.0,,2.36741214057508,sleep
Baby cruising Love,282600,False,25,Perfume,"Perfume The Best ""P Cubed""",0.693,0.932,9,-1.658,,0.0377,0.00431,0.0,0.297,0.748,128.008,282600,4.0,590.0,147.0,,1.343558282208589,j-idol
Never Let It Go (feat. Janai),218665,False,20,Stanton Warriors;Cause;Affect,Rebel Bass,0.673,0.801,10,-5.009,0.0,0.0435,0.0753,0.393,0.0979,0.453,127.953,218665,,459.0,114.0,,0.7573891625615764,breakbeat
別對我說以後,219259,False,28,Feng Ze,預言家,0.577,0.788,2,-5.033,,0.0332,0.173,0.0,0.089,0.339,81.013,219259,4.0,289.0,72.0,,3.7004830917874396,mandopop
Rooftop,126727,False,26,Olivier Abeille,Notes & Notes,0.63,0.225,8,-17.199,,0.0897,0.902,0.9,0.117,0.268,76.972,126727,4.0,159.0,39.0,,2.7259036144578315,study
Paranoia,198620,True,41,Felp 22;Medellin;Sueth,Joias do Bairro,0.642,0.519,3,-7.423,0.0,0.149,0.742,3.54e-06,0.103,0.563,144.957,198621,4.0,476.0,118.0,,1.7389162561576355,brazil
"It Has A Ribbon/Lady To Bed/A Few Mornings Later - From ""Lady and the Tramp""/Score",233600,False,27,Oliver Wallace,Lady and the Tramp,0.366,0.0526,6,-18.806,1.0,0.0486,0.99,0.857,0.107,0.163,128.658,233600,4.0,446.0,113.0,,1.1709531013615733,disney
Sultan of My Heart,89026,False,0,Leila Bela,Angra Manyu,0.408,0.816,7,-10.544,1.0,0.638,0.72,6.45e-05,0.207,0.239,59.707,89027,3.0,84.0,27.0,,4.067085953878407,iranian
Volta Marcada,148607,False,34,Avine Vinny;Japinha Conde,Volta Marcada,0.649,0.82,0,-2.811,1.0,0.0671,0.439,0.0,0.14,0.806,129.947,148608,4.0,315.0,79.0,,3.349056603773585,forro
Jug Band,211440,False,28,The Devil Makes Three,A Little Bit Faster And A Little Bit Worse,0.684,0.669,0,-8.111,1.0,0.0478,0.682,0.0,0.959,0.834,124.371,211440,4.0,432.0,107.0,,3.349056603773585,bluegrass
As Acid Turns,311906,False,12,Lidell Townsell,Jack the House,0.804,0.689,10,-18.538,0.0,0.0711,0.121,0.911,0.0964,0.75,125.221,311907,4.0,644.0,163.0,,0.7573891625615764,chicago-house
Plantain & Champagne - Lenzman Remix,269930,False,17,Lenzman;KinKai;Saffron Grace,NQ State of Mind,0.673,0.816,8,-5.067,,0.107,0.254,0.00906,0.073,0.28,84.974,269930,4.0,375.0,93.0,,2.7259036144578315,industrial
Let Him Go,203853,False,25,Beenie Man,Best Of (collector's Edition),0.763,0.966,1,-4.684,1.0,0.0926,0.689,0.0,0.0962,0.914,93.675,203853,4.0,317.0,79.0,,2.36741214057508,j-dance
Drained Out,176626,False,17,Audio Bullys,Higher Than the Eiffel,0.77,0.911,2,-4.605,,0.0919,0.351,1.22e-05,0.187,0.573,105.946,176627,,311.0,78.0,,3.7004830917874396,breakbeat
Garota Radical,176480,False,47,Cine,Flashback,0.709,0.847,4,-3.828,,0.0364,0.214,0.0,0.337,0.693,116.959,176480,4.0,335.0,83.0,,0.916010498687664,brazil
O Que Falta em Você Sou Eu,239960,False,40,Silvanno Salles,O Cantor Apaixonado Volume 20,0.718,0.816,9,-2.448,1.0,0.0599,0.778,0.0,0.373,0.55,139.06,239961,4.0,558.0,140.0,,1.343558282208589,forro
The Bass Queen (Dj Icey Remix),259986,False,16,DJ Baby Anne,Ground & Pound (Continuous DJ Mix by Baby Anne),0.786,0.646,7,-7.074,1.0,0.0557,0.000355,0.646,0.108,0.42,132.997,259987,,575.0,143.0,,4.067085953878407,breakbeat
I Belong To Jesus - Live,519770,False,52,Bethel Music;Paul McClure;Hannah McClure,Homecoming (Live),0.462,0.613,9,-8.559,1.0,0.0328,0.254,7.74e-05,0.124,0.259,133.851,519770,4.0,1145.0,288.0,,1.343558282208589,iranian
桃花諾 (電視劇《上古情歌》片尾曲),219759,False,56,G.E.M.,上古情歌 電視劇原聲帶,0.448,0.347,9,-9.014,0.0,0.0355,0.755,0.0,0.112,0.183,69.872,219760,5.0,250.0,61.0,,1.343558282208589,mandopop
Feeling Faded,155685,False,11,Bad Boy Bill;Nick Risk,Feeling Faded,0.733,0.872,2,-4.032,1.0,0.0482,0.0771,0.859,0.0684,0.488,124.019,155685,4.0,321.0,80.0,,3.7004830917874396,chicago-house
"Class-Sikh Maut, Vol. II",142163,True,44,Prabh Deep;Seedhe Maut;Sez on the Beat,"Class-Sikh Maut, Vol. II",0.855,0.68,8,-8.041,1.0,0.428,0.0601,0.0,0.0417,0.818,129.843,142163,,307.0,75.0,0.032,2.7259036144578315,indian
Monarch Morning,219293,False,21,Andy Thorn,Songs of the Sunrise Fox,0.329,0.187,7,-18.043,1.0,0.0542,0.991,0.909,0.0879,0.576,180.0,219293,3.0,506.0,167.0,,4.067085953878407,bluegrass
Primeira Canção (Música dos Passarinhos),193453,False,48,Isadora Pompeo,Primeira Canção (Música dos Passarinhos),0.784,0.427,2,-9.073,1.0,0.0356,0.473,0.0,0.225,0.607,125.928,193453,4.0,390.0,97.0,,3.7004830917874396,brazil
Ex Muito Chato,170672,False,33,Kevi Jonny,Ex Muito Chato,0.665,0.832,9,-4.159,0.0,0.324,0.37,0.0,0.411,0.656,122.17,170673,4.0,347.0,87.0,,1.343558282208589,forro
Emaciated Holy Figure,226400,False,16,Incantation,Mortal Throne of Nazarene,0.154,0.726,7,-8.868,1.0,0.0891,8.06e-05,0.938,0.384,0.0631,86.424,226400,4.0,316.0,79.0,,4.067085953878407,black-metal
King Tut,186173,False,26,Steve Martin;Steep Canyon Rangers,Rare Bird Alert,0.608,0.907,9,-8.901,1.0,0.188,0.477,8.19e-06,0.938,0.503,134.049,186173,4.0,400.0,99.0,,1.343558282208589,bluegrass
Hymn of Death,387000,False,5,Crows in the Rain,They Sing Sagas of My Death (Live),0.18,0.227,9,-13.593,,0.0376,0.77,0.983,0.124,0.0521,95.344,387000,,600.0,152.0,,1.343558282208589,iranian
All 4 U,168457,False,52,DJ Marky;Javeon,All 4 U,0.582,0.753,6,-3.984,0.0,0.0322,0.00779,0.000153,0.103,0.145,87.497,168457,,239.0,59.0,,1.1709531013615733,idm
There's Music In The Air,417600,False,31,Letta Mbulu,There's Music In The Air,0.607,0.34,9,-15.83,1.0,0.0486,0.826,0.344,0.0752,0.667,143.074,417600,4.0,1001.0,249.0,,1.343558282208589,afrobeat
One Thousand Years of Rain,493440,False,21,Enslaved,In Times,0.352,0.987,6,-5.596,,0.072,5.25e-05,0.0062,0.335,0.144,149.984,493440,4.0,1233.0,309.0,,1.1709531013615733,black-metal
Dimmer Switch,184800,False,8,Miso Colt,Dimmer Switch,0.587,0.328,4,-16.933,1.0,0.0524,0.921,0.934,0.185,0.288,74.993,184800,,229.0,56.0,,0.916010498687664,study
This Side,213400,False,21,Nickel Creek,West Coast Country,0.509,0.724,9,-7.665,1.0,0.0356,0.309,0.0,0.169,0.702,179.991,213400,4.0,625.0,157.0,,1.343558282208589,bluegrass
サディスティック・スイーツ,264606,False,25,夜光性アミューズ,サディスティック・スイーツ,0.633,0.837,8,-5.535,0.0,0.0732,0.0301,0.0,0.128,0.542,160.055,264607,,688.0,171.0,,2.7259036144578315,j-idol
"¡Qué Suerte, Qué Risa!",159807,False,46,Canticuénticos,A Cocochito,0.592,0.422,9,-7.933,1.0,0.0475,0.836,0.0,0.105,0.573,69.8,159807,4.0,173.0,43.0,,1.343558282208589,spanish
Rain For Sleeping,80248,False,37,Rain Sounds;Rain for Deep Sleep;BodyHI,10 Hours Of Rain Sounds,0.145,0.944,8,-35.693,0.0,0.0373,0.914,0.698,0.862,1e-05,55.511,80248,3.0,74.0,24.0,0.987,2.7259036144578315,sleep
真夜中マーメイド (instrumental),246146,False,0,=LOVE,Be Selfish(Special Edition),0.416,0.895,6,-6.668,1.0,0.0406,0.000153,0.798,0.262,0.503,173.912,246147,4.0,702.0,173.0,,1.1709531013615733,j-idol
Back on My Feet Again - 2002 Remaster,201600,False,23,Randy Newman,Good Old Boys,0.74,0.568,2,-10.676,,0.0286,0.633,8.04e-05,0.0745,0.855,111.72,201600,,363.0,90.0,,3.7004830917874396,disney
如果的事,228520,False,57,Christine Fan;Angela Chang,一比一,0.592,0.469,2,-7.668,1.0,0.0293,0.828,0.0,0.198,0.558,129.959,228520,4.0,485.0,120.0,,3.7004830917874396,mandopop
Gott der Panzer,326826,False,21,Eisregen,Marschmusik,0.375,0.939,7,-5.123,,0.0904,0.000363,0.000302,0.1,0.163,120.195,326827,4.0,647.0,162.0,,4.067085953878407,black-metal
Crash! - Edit,221960,False,17,Propellerheads,Extended Play,0.606,0.972,11,-5.787,1.0,0.0815,0.00773,0.723,0.288,0.531,119.952,221960,4.0,435.0,108.0,,0.7481162540365985,breakbeat
夢の中に連れてって,306106,False,13,Tokyo Girls' Style,ノクターナル,0.695,0.851,5,-4.616,0.0,0.0339,0.0515,0.000499,0.723,0.509,100.991,306107,4.0,508.0,127.0,,1.2793053545586106,j-idol
雪だるまつくろう,243746,False,26,SHIKI THEATRE COMPANY,ディズニー 『アナと雪の女王』 ミュージカル <劇団四季> (オリジナル・サウンドトラック),0.527,0.259,3,-10.791,,0.0996,0.756,0.0,0.179,0.186,141.526,243747,,562.0,142.0,,1.7389162561576355,disney
No Geography,190106,False,47,The Chemical Brothers,No Geography,0.369,0.818,1,-7.255,0.0,0.0571,0.117,0.654,0.125,0.115,126.011,190107,4.0,440.0,109.0,,2.36741214057508,breakbeat
20 Zentimeter,241014,False,23,Frenzy,20 Zentimeter,0.818,0.97,11,-3.586,0.0,0.0673,0.000618,0.0,0.134,0.846,137.988,241014,4.0,540.0,134.0,,0.7481162540365985,happy
Control,216885,False,43,Pritam;Nakash Aziz;Manish J. Tipu;Geet Sagar;Sreerama Chandra;Amitabh Bhattacharya,Chhichhore,0.801,0.872,9,-5.24,,0.0461,0.604,0.0108,0.21,0.572,117.984,216885,4.0,421.0,105.0,,1.343558282208589,indian
10 Minute Loopable Heavy Rain,591807,False,32,Rain Sounds;Spa & Spa;Nature Sounds Nature Music,18 Relaxing Rain Sounds - No Fade,0.108,0.774,10,-17.2,0.0,0.0725,0.435,0.992,0.716,0.0182,93.952,591808,,1051.0,266.0,0.74,0.7573891625615764,sleep
La otra - dueto Edith Márquez,154413,False,49,Benny,Mis Canciones Favoritas De Telenovelas,0.433,0.295,0,-9.415,0.0,0.0325,0.867,0.0,0.124,0.234,104.218,154413,4.0,230.0,57.0,,3.349056603773585,spanish
Love To Blame,229066,False,23,Apoptygma Berzerk,You And Me Against The World,0.609,0.8,9,-6.213,0.0,0.0327,0.00177,0.0968,0.128,0.736,117.993,229067,4.0,448.0,113.0,,1.343558282208589,industrial
Who's the DJ,213984,True,17,Krafty Kuts;Dynamite MC,All 4 Corners,0.697,0.813,1,-3.951,,0.304,0.0191,0.0,0.0661,0.824,100.171,213984,4.0,354.0,89.0,,2.36741214057508,breakbeat
Don't Touch That Stereo (Extended Mix) - Remastered,393312,False,37,Marc Acardipane;Da TMC,The Most Famous Unknown - Expansion Pack 4,0.683,0.894,8,-5.902,1.0,0.133,0.0276,0.336,0.328,0.174,141.989,393313,4.0,920.0,230.0,,2.7259036144578315,techno
Robertson Mocks,94000,False,7,arai tasuku,Fantasmagorie The Ghost Show -Original Soundtrack-,0.274,0.304,1,-23.681,1.0,0.263,0.0323,0.836,0.181,0.342,79.83,94000,4.0,118.0,29.0,,2.36741214057508,idm
Tänka Positivt,214390,False,28,Avslappning Sound,"Avslappnande Musik - Sova Musik för Begrundan, Sömnproblem, Avslappning, Positivt Tänkande",0.0855,0.104,7,-22.845,0.0,0.0362,0.987,0.941,0.0915,0.054,78.043,214391,4.0,276.0,69.0,,4.067085953878407,sleep
Carribean Rain,74649,False,36,Rain Sounds,Soft Rain Sleep,0.179,0.581,5,-22.416,0.0,0.0702,0.00626,0.657,0.581,0.0382,83.019,74649,4.0,103.0,25.0,,1.2793053545586106,sleep
Dreadfully Pious,251506,False,16,Gost,Valediction,0.437,0.967,7,-5.002,,0.0422,1.06e-05,0.92,0.107,0.291,126.033,251507,4.0,524.0,131.0,,4.067085953878407,techno
Codo Con Codo,105438,False,27,Jorge Drexler,Codo Con Codo,0.667,0.218,4,-10.563,0.0,0.0351,0.941,1.45e-06,0.191,0.224,113.842,105438,,199.0,49.0,,0.916010498687664,afrobeat
Old Number Seven,200720,False,64,The Devil Makes Three,The Devil Makes Three,0.571,0.427,11,-7.574,1.0,0.0405,0.202,0.0,0.1,0.894,142.454,200720,4.0,474.0,118.0,,0.7481162540365985,bluegrass
Glauben,196109,False,56,Dax Wolf,Glauben,0.0862,0.067,1,-27.697,1.0,0.0456,0.92,0.966,0.108,0.0367,167.199,196109,3.0,539.0,179.0,0.499,2.36741214057508,sleep
Desecration of Virgin,118466,False,23,Sarcófago,Inri,0.195,0.759,9,-10.497,0.0,0.0535,1.48e-05,0.798,0.362,0.403,90.216,118467,4.0,208.0,50.0,,1.343558282208589,black-metal
さ~ゆ~Ready?,332640,False,31,Nogizaka46,ごめんねFingers crossed (Special Edition),0.541,0.962,3,-1.892,,0.0756,0.196,4.82e-05,0.137,0.529,163.984,332640,,898.0,224.0,,1.7389162561576355,j-idol
Sailor Moon,194304,False,11,Carina Crone,Sailor Moon,0.636,0.91,0,-6.672,1.0,0.0776,0.226,0.0,0.21,0.348,150.987,194305,,487.0,122.0,,3.349056603773585,happy
Navio,339413,False,32,BaianaSystem,O Futuro Não Demora,0.591,0.873,1,-6.877,0.0,0.111,0.105,0.0181,0.0676,0.882,162.121,339413,4.0,909.0,226.0,,2.36741214057508,afrobeat
The House Knows,88640,False,19,Germaine Franco,Encanto (Trilha Sonora Original em Português),0.243,0.213,1,-14.571,1.0,0.0379,0.939,0.96,0.0864,0.055,149.906,88640,4.0,201.0,49.0,,2.36741214057508,disney
Yeah Man,168176,True,0,Govana;Aidonia,Yeah Man,0.913,0.778,9,-3.57,1.0,0.312,0.0977,0.0,0.428,0.838,91.029,168177,4.0,253.0,62.0,,1.343558282208589,j-dance
Negro Muzic,538933,False,8,Glenn Underground,Silent,0.721,0.555,8,-17.33,1.0,0.0508,0.00317,0.539,0.057,0.961,124.004,538933,4.0,1104.0,276.0,,2.7259036144578315,chicago-house
"Reise, Reise",251146,False,64,Rammstein,"Reise, Reise",0.475,0.816,6,-5.502,,0.0644,0.0027,0.366,0.332,0.248,130.065,251147,4.0,541.0,134.0,,1.1709531013615733,industrial
フィナーレ/ありのままで,147333,False,21,SHIKI THEATRE COMPANY,ディズニー 『アナと雪の女王』 ミュージカル <劇団四季> (オリジナル・サウンドトラック),0.318,0.36,7,-8.8,1.0,0.0329,0.582,0.0,0.0847,0.261,133.924,147333,4.0,315.0,79.0,,4.067085953878407,disney
Sólo los dos (feat. Ferraz),210870,False,33,Los Amigos Invisibles;Ferraz,Cool Love,0.806,0.573,6,-9.905,0.0,0.0557,0.317,0.125,0.149,0.696,104.994,210870,4.0,368.0,91.0,0.708,1.1709531013615733,afrobeat
Khudaya Khair,280557,False,63,Pritam;Soham Chakraborty;Akriti Kakar;Monali Thakur,Billu,0.573,0.746,7,-5.699,1.0,0.0705,0.45,0.0,0.162,0.807,171.949,280558,4.0,791.0,198.0,,4.067085953878407,indian
Mean Street Blues,157335,False,6,Matt Large,As Real As It Gets,0.642,0.759,11,-7.293,0.0,0.0437,0.0285,0.891,0.194,0.753,174.036,157335,4.0,449.0,110.0,,0.7481162540365985,study
Tarcu,238537,False,44,Nils Hoffmann,Tarcu,0.798,0.66,5,-13.021,1.0,0.0482,0.0955,0.798,0.13,0.0426,123.015,238537,4.0,488.0,121.0,,1.2793053545586106,techno
Float On,253640,False,36,Pickin' On Series;Iron Horse,Pickin' on Modest Mouse,0.708,0.682,9,-7.987,,0.031,0.331,0.0166,0.282,0.714,120.316,253640,,498.0,126.0,,1.343558282208589,bluegrass
Marked Velotin,353453,False,0,Dryft,Ventricle,0.4,0.524,0,-12.815,1.0,0.0321,0.0291,0.939,0.0979,0.0657,104.972,353453,3.0,609.0,202.0,0.393,3.349056603773585,idm
Lazy,138102,False,22,Timothy Infinite,Fog,0.712,0.301,2,-9.028,0.0,0.0307,0.931,0.444,0.0802,0.167,84.937,138103,,194.0,47.0,,3.7004830917874396,study
Shadow of Faith,240000,False,0,Azhirock,Lucifer : Annihilated,0.269,0.902,6,-6.814,0.0,0.161,0.0261,0.0514,0.201,0.4,198.779,240000,3.0,732.0,244.0,,1.1709531013615733,iranian
Battle Belongs - Acoustic,335724,False,41,Phil Wickham,Hymn Of Heaven (Acoustic Sessions),0.348,0.154,11,-13.982,,0.0507,0.884,0.0,0.111,0.295,77.992,335724,,602.0,150.0,0.735,0.7481162540365985,indian
Rapid Years,131052,False,35,Timothy Infinite,Free Skies,0.76,0.526,1,-7.021,1.0,0.116,0.00819,0.633,0.144,0.691,168.075,131054,,363.0,90.0,,2.36741214057508,study
Liquid Is Liquid - Remastered,283117,False,0,Scooter,The Stadium Techno Experience (20 Years of Hardcore Expanded Editon) [Remastered],0.548,0.99,6,-6.452,1.0,0.0411,4.91e-06,0.822,0.184,0.0952,143.015,283117,,667.0,167.0,,1.1709531013615733,happy
Como Posso Viver - Ao Vivo,170814,False,41,Taty Girl,"Baú da Taty Girl, Pt. 2 (Ao Vivo)",0.423,0.921,0,-3.874,1.0,0.176,0.0704,0.000157,0.453,0.549,90.16,170815,4.0,255.0,63.0,,3.349056603773585,forro
Drivers License X Soch Na Sake,242178,False,1,Pranish VP,Drivers License X Soch Na Sake,0.524,0.371,9,-10.85,,0.0329,0.888,0.0,0.112,0.376,144.033,242179,4.0,576.0,143.0,,1.343558282208589,indian
Amar el Agua,266847,False,32,Lucas Cervetti;Aymará,Trempülkalwe,0.177,0.208,11,-12.633,1.0,0.0376,0.906,0.919,0.111,0.0381,68.734,266847,4.0,299.0,73.0,,0.7481162540365985,forro
The Key of The Moonpiercer,415491,False,20,Warmoon Lord,Battlespells,0.167,0.855,0,-13.9,,0.0575,1.79e-05,0.883,0.116,0.0757,154.105,415492,4.0,1063.0,266.0,,3.349056603773585,black-metal
Ven a Mi Casa Esta Navidad,285773,False,25,Luis Aguile,Ven a Mi Casa Esta Navidad,0.503,0.483,0,-6.693,0.0,0.0349,0.95,0.0324,0.146,0.375,86.037,285773,4.0,399.0,99.0,,3.349056603773585,spanish
From Sunrise to Sunset,194429,False,10,Matt Large,The Quiet Life,0.679,0.91,6,-8.655,1.0,0.0411,0.617,0.904,0.128,0.943,158.024,194430,,511.0,127.0,,1.1709531013615733,study
